tag_id,lon_deg,lon_min,lat_deg,lat_min,distance,pickup_order,bottom _depth (ft),height_off_bottom
18236,-157,50.93843,21,15.29819,0,1,300,1
18237,-157,50.93843,21,15.29819,0,1,300,15
18238,-157,51.02123,21,15.37299,200,1,300,1
18239,-157,51.02123,21,15.37299,200,1,300,15
18240,-157,51.10083,21,15.4516,400,1,300,1
18241,-157,51.10083,21,15.4516,400,1,300,15
18242,-157,51.16983,21,15.52379,600,1,300,1
18243,-157,51.16983,21,15.52379,600,1,300,15
18244,-157,51.24873,21,15.59429,800,1,300,1
18245,-157,51.24873,21,15.59429,800,1,300,15
18246,-157,51.32413,21,15.67169,1000,1,300,1
18247,-157,51.32413,21,15.67169,1000,1,300,15
