Date and Time (UTC),Receiver,Transmitter,Transmitter Name,Transmitter Serial,Sensor Value,Sensor Unit,Station Name,Latitude,Longitude
2015-05-25 05:12:25,VR2W-102199,A69-1303-46915,,,,,doughut test 500m from tag,+21.24715,-157.83882
2015-05-25 05:12:25,VR2W-123739,A69-1303-46915,,,,,Doughnut Test 50m from Tags,+21.24522,-157.835
2015-05-25 05:15:18,VR2W-102199,A69-1303-46912,,,,,doughut test 500m from tag,+21.24715,-157.83882
2015-05-25 05:15:18,VR2W-123739,A69-1303-46912,,,,,Doughnut Test 50m from Tags,+21.24522,-157.835
2015-05-25 05:17:03,VR2W-102199,A69-1303-46913,,,,,doughut test 500m from tag,+21.24715,-157.83882
2015-05-25 05:31:43,VR2W-102199,A69-1303-46915,,,,,doughut test 500m from tag,+21.24715,-157.83882
2015-05-25 05:35:35,VR2W-102199,A69-1303-46913,,,,,doughut test 500m from tag,+21.24715,-157.83882
2015-05-25 05:35:35,VR2W-123739,A69-1303-46913,,,,,Doughnut Test 50m from Tags,+21.24522,-157.835
2015-05-25 05:36:50,VR2W-102199,A69-1303-46912,,,,,doughut test 500m from tag,+21.24715,-157.83882
2015-05-25 05:51:58,VR2W-102199,A69-1303-46915,,,,,doughut test 500m from tag,+21.24715,-157.83882
2015-05-25 05:51:58,VR2W-123739,A69-1303-46915,,,,,Doughnut Test 50m from Tags,+21.24522,-157.835
2015-05-25 05:54:17,VR2W-102199,A69-1303-46913,,,,,doughut test 500m from tag,+21.24715,-157.83882
2015-05-25 05:54:17,VR2W-123739,A69-1303-46913,,,,,Doughnut Test 50m from Tags,+21.24522,-157.835
2015-05-25 05:58:11,VR2W-123739,A69-1303-46912,,,,,Doughnut Test 50m from Tags,+21.24522,-157.835
2015-05-25 06:10:47,VR2W-102199,A69-1303-46915,,,,,doughut test 500m from tag,+21.24715,-157.83882
2015-05-25 06:13:19,VR2W-102199,A69-1303-46913,,,,,doughut test 500m from tag,+21.24715,-157.83882
2015-05-25 06:13:19,VR2W-123739,A69-1303-46913,,,,,Doughnut Test 50m from Tags,+21.24522,-157.835
2015-05-25 06:19:15,VR2W-102199,A69-1303-46912,,,,,doughut test 500m from tag,+21.24715,-157.83882
2015-05-25 06:19:15,VR2W-123739,A69-1303-46912,,,,,Doughnut Test 50m from Tags,+21.24522,-157.835
2015-05-25 06:30:08,VR2W-102199,A69-1303-46915,,,,,doughut test 500m from tag,+21.24715,-157.83882
2015-05-25 06:33:02,VR2W-102199,A69-1303-46913,,,,,doughut test 500m from tag,+21.24715,-157.83882
2015-05-25 06:33:03,VR2W-123739,A69-1303-46913,,,,,Doughnut Test 50m from Tags,+21.24522,-157.835
2015-05-25 06:39:35,VR2W-102199,A69-1303-46912,,,,,doughut test 500m from tag,+21.24715,-157.83882
2015-05-25 06:39:35,VR2W-123739,A69-1303-46912,,,,,Doughnut Test 50m from Tags,+21.24522,-157.835
